B02,B03,B04,B05,B06,B07.,B08,B8A,B11,B12,SCL,NDVI,x,y,target
230,382,177,604,2710,3395,3564,3606,1482,650,4,0,543997.828,6805442.871,"265,1961941"
175,317,153,519,1962,2493,2714,2684,1028,439,4,0,538718.158,6801091.969,"922,7018951"
183,342,155,578,2488,3153,3636,3329,1316,548,4,0,539853.107,6800062.046,"317,6456711"
181,345,163,644,2759,3521,3708,3773,1475,606,4,0,538110.056,6801705.392,"195,2111347"
194,354,168,652,2862,3662,3470,3916,1612,689,4,0,541315.96,6811813.723,0
159,279,140,593,2362,2859,2546,3098,1248,538,4,0,538520.22,6801445.003,"423,9993709"
216,336,178,578,2346,3065,3100,3179,1420,584,4,0,544794.867,6805856.948,"635,2913423"
206,316,164,549,2037,2510,2706,2723,1123,494,4,0,537410.449,6817232.298,"583,1170874"
238,465,192,763,2925,3616,4020,3795,1592,661,4,0,544728.484,6800576.371,"65,26696548"
228,391,207,666,2323,2912,3474,3103,1404,624,4,0,540540.926,6808567.534,"138,9871825"
233,331,190,612,2413,2969,3068,3220,1496,649,4,0,545433.899,6799754.806,"443,8940002"
223,343,184,499,1684,2154,2398,2309,929,405,4,0,538954.865,6809301.091,"800,5818982"
206,351,201,537,1938,2233,2474,2602,1157,507,4,0,544085.35,6809442.017,"1262,365338"
197,350,150,516,1838,2240,2322,2288,1024,463,4,0,543922.751,6810396.398,"399,0721082"
180,279,142,517,2233,2891,3012,3093,1211,500,4,0,540248.149,6807481.155,"461,8620744"
196,327,148,513,1997,2474,2392,2693,1059,456,4,0,541973.003,6799619.537,"329,0870488"
203,319,167,502,1955,2437,3086,2644,1102,486,4,0,541713.905,6809468.582,"268,8527168"
218,377,191,542,1953,2381,2536,2552,1177,519,4,0,539634.021,6813181.062,"436,5023197"
176,327,150,537,2438,2971,3576,3302,1316,530,4,0,540566.467,6800313.402,"687,2296925"
230,367,208,630,2810,3619,3876,3704,1618,734,4,0,544000.861,6805630.426,"96,64228985"
181,365,163,613,2558,3148,3356,3371,1439,595,4,0,543803.338,6805434.052,"224,2667296"
250,342,195,645,2501,3159,2984,3353,1470,655,4,0,543998.167,6805229.561,"357,552882"
237,433,192,746,2777,3289,3464,3564,1497,632,4,0,544198.486,6805424.635,"243,3750098"
204,343,178,671,2627,3166,2800,3308,1502,661,4,0,544196.564,6805635.046,"202,1703232"
208,325,150,551,2256,2736,2744,3023,1422,594,4,0,543802.373,6805632.715,"197,4522293"
175,319,154,504,2459,3088,3382,3361,1425,586,4,0,543797.113,6805226.781,"347,0944405"
175,255,156,513,1992,2409,2180,2640,1152,490,4,0,544200.029,6805227.732,"523,0007077"
211,346,165,674,2868,3401,3294,3722,1505,609,4,0,538729.1,6801299.431,"276,4016671"
152,236,124,513,1625,1807,1782,1985,881,401,4,0,538525.887,6801090.559,"443,0290163"
214,345,163,600,2001,2488,2526,2723,1080,481,4,0,538728.112,6800886.097,"350,6330109"
199,373,148,687,3028,3922,4180,4168,1584,656,4,0,538929.355,6801087.51,"32,71211764"
185,369,160,722,2716,3366,3426,3566,1581,728,4,0,538929.799,6801291.763,"30,94283243"
188,315,170,474,1447,1821,1878,1975,874,426,4,0,538529.374,6801284.102,"163,1674137"
216,378,191,516,1473,1835,2446,2065,1015,512,4,0,538927.072,6800894.487,"305,4179445"
216,380,139,638,2376,3246,3408,3186,1545,733,4,0,544682.705,6801982.038,"78,87080286"
222,357,210,591,2162,2760,2850,2933,1323,560,4,0,544480.902,6801793.363,"406,4637886"
166,320,145,558,2473,3174,3420,3436,1419,576,4,0,544693.773,6801586.842,"490,9963042"
204,382,172,657,2604,3092,3532,3511,1467,633,4,0,544903.318,6801984.879,"241,3698199"
225,314,157,592,2193,2824,2822,3080,1450,624,4,0,544499.323,6801981.368,"511,205473"
209,360,176,590,2449,3052,3128,3381,1447,628,4,0,544490.781,6801598.239,"554,9264764"
215,325,171,555,2319,2822,3068,3263,1277,514,4,0,544898.562,6801586.543,"730,085712"
180,352,167,597,2293,2821,2972,3072,1445,614,4,0,542439.489,6806778.576,"86,34111819"
207,361,197,631,2268,2769,3020,3077,1518,669,4,0,542645.084,6807011.873,"107,9657152"
204,360,192,631,2439,3080,3076,3343,1409,603,4,0,542644.21,6807207.927,"111,189746"
196,291,147,424,1939,2367,3020,2491,1040,444,4,0,542668.62,6806786.446,"530,9428324"
224,386,167,696,2723,3359,3504,3586,1518,639,4,0,539845.751,6800262.548,"327,435716"
212,351,163,625,2578,3150,3098,3495,1449,608,4,0,539654.708,6800069.173,"185,8928993"
192,311,169,501,2099,2691,2624,2834,1026,423,4,0,539850.816,6799867.961,"287,253283"
183,295,151,532,2405,3109,3206,3361,1320,532,4,0,540048.356,6800064.465,"393,0958559"
203,366,160,676,2526,3104,3326,3282,1287,547,4,0,540048.099,6800265.719,"239,2073602"
198,396,174,688,2577,3186,3330,3335,1412,599,4,0,539645.613,6800271.736,"285,9558072"
224,376,166,676,2736,3471,3426,3763,1384,581,4,0,539649.919,6799871.54,"305,5358968"
213,321,150,536,2264,2899,3256,3132,1159,482,4,0,540051.375,6799867.192,"360,619643"
211,368,187,646,2652,3453,3442,3629,1436,593,4,0,538108.472,6801908.944,"384,0135252"
151,268,139,419,1227,1466,1634,1621,685,313,4,0,537910.965,6801698.413,"245,0263427"
213,375,168,644,2666,3295,3650,3565,1426,590,4,0,538104.293,6801504.619,"405,9919792"
203,391,185,653,2779,3420,3728,3723,1561,648,4,0,538300.159,6801712.312,"291,2243454"
204,395,183,658,2656,3299,3646,3603,1495,619,4,0,538298.385,6801914.044,"254,3052607"
194,327,145,550,2064,2686,2952,2905,1065,440,4,0,537907.971,6801902.484,"362,4282457"
